text,CATEGORY_FORUMS,CATEGORY_PERSONAL,CATEGORY_PROMOTIONS,CATEGORY_SOCIAL,CATEGORY_UPDATES,IMPORTANT,INBOX,Label_2878974331142224262,Label_2953521746248741887,Label_4225263260769646991,Label_4252750704961950402,Label_6,Label_6487543333629621576,Label_7167721597166967836,STARRED,TRASH,UNREAD
WSJ News Alert: Donald Trump Pleads Not Guilty in Hush-Money Case,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
EGGSTRAVAGANZA ON SUNDAY AT PARADISE COAST SPORTS COMPLEX!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
New updates to your Brooklyn search,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Accel-KKR closes $5.3B funding to invest in software and tech-enabled businesses,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Join Global Leaders with Emeritus' CXO Programs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"See how 7,700+ sales pros are finding success now.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Clay just messaged you,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
The Daily Prompt: a daily dose of inspiration from Copy.ai,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Irrational Exuberance Weekly: Subscription Confirmed,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"See how 7,700+ sales pros are finding success now.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"Sunil, start a conversation with your new connection, Mary",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
"Sunil, start a conversation with your new connection, Karli",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
One more week until Giving Day 2023!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
This Aussie state is a land of thrills,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Sunil, last week at Omada Health",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Heard on the Street - Lower Job Openings Could Be a Welcome Sign for U.S. Economy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Coming soon: Beyond Disruption,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
Duplex in SW Florida! Property is complete and ready to close!,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Does Your HVAC Filters Need Changing?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
CR of Maryland - Rented Properties Available,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
Notion 2.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
$100 million+ for interoperability,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Zachary Ginsburg || Calm Ventures invited you to invest in StreetBeat,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Sunil, it’s been 31 days. Wanna watch something?",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4 Tips for Making Your Best Offer on a Home,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Your Daily Post Digest for Apr 4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"Due Monday:  Midterm 1, Open to Auditors",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
